image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7684,0,0,0.9972,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7685,9,1,0.0865,0.8536,0.0001,0.0001,0.0003,0.0001,0.0002,0.0001,0.0004,0.0589
7686,9,9,0.1759,0.0009,0.1818,0.0001,0.0011,0.0001,0.0046,0.0158,0.0001,0.6195
7687,6,6,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
7688,8,8,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994,0.0000
7689,0,8,0.3550,0.0014,0.0001,0.0019,0.0004,0.0001,0.0005,0.0001,0.6401,0.0004
7690,6,6,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.9994,0.0000,0.0000,0.0000
7691,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7692,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7693,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
7694,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7695,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7696,0,0,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7697,5,4,0.0000,0.0001,0.0002,0.0012,0.5851,0.0005,0.0001,0.4128,0.0000,0.0001
7698,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7699,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7700,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7701,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7702,4,4,0.0008,0.0000,0.1638,0.0000,0.8354,0.0000,0.0000,0.0000,0.0000,0.0000
7703,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
7704,1,1,0.0000,0.9998,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7705,7,7,0.0000,0.0000,0.0009,0.0000,0.0013,0.0001,0.0000,0.9975,0.0000,0.0000
7706,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0001
7707,8,8,0.0000,0.0001,0.0001,0.0012,0.0001,0.0001,0.0001,0.0001,0.9981,0.0002
7708,2,2,0.0012,0.0000,0.9619,0.0009,0.0358,0.0001,0.0001,0.0000,0.0000,0.0000
7709,3,4,0.0137,0.0023,0.0064,0.0300,0.8298,0.0481,0.0004,0.0684,0.0004,0.0005
7710,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7711,6,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
7712,5,5,0.0000,0.0000,0.0000,0.0006,0.0000,0.9994,0.0000,0.0000,0.0000,0.0000
7713,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
7714,3,3,0.0000,0.0000,0.0000,0.9946,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000
7715,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7716,5,7,0.0000,0.0000,0.0001,0.0002,0.0008,0.0685,0.0000,0.9304,0.0000,0.0000
7717,3,1,0.0003,0.7095,0.0001,0.2550,0.0015,0.0210,0.0050,0.0014,0.0016,0.0046
7718,0,0,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
7719,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7720,5,5,0.0000,0.0000,0.0002,0.0005,0.0000,0.9993,0.0000,0.0000,0.0000,0.0000
7721,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7722,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
7723,3,2,0.0002,0.0004,0.6879,0.0072,0.1352,0.0010,0.1498,0.0179,0.0002,0.0002
7724,8,8,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
7725,4,4,0.0005,0.0002,0.1306,0.0002,0.8568,0.0000,0.0112,0.0002,0.0001,0.0001
7726,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
7727,6,6,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0000
7728,1,1,0.0002,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
7729,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7730,4,5,0.0011,0.0018,0.0348,0.0026,0.0877,0.8669,0.0028,0.0007,0.0015,0.0001
7731,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7732,7,7,0.0001,0.0006,0.0003,0.0000,0.0052,0.0001,0.0000,0.9936,0.0000,0.0001
7733,0,0,0.9997,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7734,1,1,0.0062,0.8764,0.0001,0.0042,0.0023,0.0004,0.0050,0.0007,0.0433,0.0614
7735,4,4,0.0869,0.0057,0.0131,0.0363,0.8258,0.0003,0.0020,0.0019,0.0273,0.0008
7736,3,7,0.0027,0.0010,0.1479,0.2991,0.0008,0.2153,0.0258,0.3024,0.0002,0.0048
7737,0,0,0.9991,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
7738,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7739,9,9,0.0005,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9992
7740,4,4,0.0000,0.0000,0.0027,0.0000,0.9973,0.0000,0.0000,0.0000,0.0000,0.0000
7741,5,5,0.0000,0.0001,0.0001,0.1437,0.0000,0.8561,0.0000,0.0001,0.0000,0.0000
7742,0,0,0.9995,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7743,3,5,0.0000,0.0000,0.0000,0.0743,0.0000,0.9256,0.0000,0.0000,0.0000,0.0000
7744,4,3,0.0001,0.0007,0.0002,0.6270,0.0094,0.0004,0.0010,0.0028,0.3577,0.0006
7745,7,7,0.0001,0.0000,0.0001,0.0000,0.0016,0.0000,0.0000,0.9980,0.0000,0.0000
7746,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7747,3,3,0.0000,0.0000,0.0002,0.9885,0.0083,0.0025,0.0001,0.0002,0.0001,0.0000
7748,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7749,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7750,3,4,0.0000,0.0000,0.0755,0.0027,0.9206,0.0009,0.0001,0.0001,0.0000,0.0000
7751,7,7,0.0046,0.0004,0.0002,0.0000,0.0178,0.0004,0.0000,0.9765,0.0001,0.0000
7752,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7753,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7754,0,0,0.9941,0.0009,0.0005,0.0000,0.0006,0.0000,0.0000,0.0001,0.0038,0.0000
7755,7,7,0.0010,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.9985,0.0000,0.0000
7756,5,5,0.0002,0.0000,0.0001,0.0187,0.0002,0.9805,0.0000,0.0003,0.0000,0.0000
7757,6,6,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
7758,7,4,0.0001,0.0001,0.0004,0.0001,0.7804,0.0001,0.0000,0.2188,0.0000,0.0000
7759,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7760,2,2,0.0022,0.0000,0.9969,0.0000,0.0000,0.0003,0.0003,0.0001,0.0000,0.0001
7761,2,3,0.0000,0.0003,0.0007,0.9867,0.0025,0.0020,0.0073,0.0001,0.0001,0.0001
7762,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
7763,4,2,0.0000,0.0000,0.9745,0.0018,0.0235,0.0000,0.0002,0.0000,0.0000,0.0000
7764,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7765,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7766,4,4,0.0001,0.0000,0.0065,0.0001,0.9591,0.0000,0.0340,0.0001,0.0000,0.0000
7767,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7768,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7769,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
7770,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7771,2,0,0.6743,0.0032,0.0105,0.0055,0.0039,0.0010,0.0015,0.0010,0.0057,0.2933
7772,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7773,4,4,0.0012,0.0006,0.0005,0.0002,0.9873,0.0000,0.0089,0.0004,0.0005,0.0004
7774,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7775,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7776,5,5,0.0005,0.0001,0.0009,0.2678,0.0001,0.7292,0.0006,0.0007,0.0001,0.0001
7777,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7778,0,3,0.1120,0.0511,0.0032,0.7222,0.0211,0.0177,0.0401,0.0117,0.0003,0.0205
7779,5,5,0.0325,0.0285,0.0033,0.0222,0.0024,0.7152,0.0005,0.1452,0.0010,0.0493
7780,3,3,0.0002,0.0014,0.0016,0.9846,0.0004,0.0009,0.0001,0.0033,0.0059,0.0015
7781,5,2,0.0000,0.0002,0.9558,0.0166,0.0003,0.0261,0.0002,0.0007,0.0001,0.0000
7782,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7783,3,5,0.0000,0.0000,0.0000,0.0019,0.0001,0.9979,0.0000,0.0000,0.0000,0.0000
7784,7,4,0.0000,0.0000,0.0051,0.0000,0.9940,0.0000,0.0000,0.0008,0.0000,0.0000
7785,4,7,0.2426,0.0051,0.0790,0.0066,0.2712,0.0006,0.0191,0.3526,0.0177,0.0054
7786,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7787,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9944,0.0000,0.0056,0.0000,0.0000
7788,6,6,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.9994,0.0000,0.0002,0.0000
7789,3,1,0.0158,0.7626,0.0100,0.0053,0.1670,0.0081,0.0005,0.0268,0.0035,0.0003
7790,8,0,0.9563,0.0006,0.0078,0.0002,0.0048,0.0000,0.0002,0.0010,0.0276,0.0014
7791,6,6,0.0001,0.0000,0.0206,0.2315,0.0078,0.0006,0.7391,0.0000,0.0001,0.0000
7792,9,1,0.0001,0.8681,0.0002,0.0001,0.0002,0.0005,0.0001,0.0001,0.0000,0.1306
7793,8,8,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.9994,0.0000
7794,5,6,0.0054,0.0009,0.0659,0.1002,0.0273,0.1277,0.6658,0.0064,0.0003,0.0001
7795,5,5,0.0002,0.0001,0.0001,0.0001,0.0004,0.9980,0.0000,0.0007,0.0001,0.0002
7796,8,8,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9997,0.0000
7797,3,6,0.0000,0.0000,0.0002,0.0002,0.0001,0.0000,0.9993,0.0000,0.0001,0.0000
7798,5,3,0.0002,0.0002,0.0002,0.9584,0.0002,0.0342,0.0020,0.0033,0.0006,0.0006
7799,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7800,0,0,0.9888,0.0002,0.0079,0.0000,0.0003,0.0000,0.0003,0.0001,0.0024,0.0000
7801,4,2,0.0000,0.0000,0.9995,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000
7802,2,2,0.0285,0.0001,0.5347,0.4035,0.0008,0.0260,0.0008,0.0019,0.0017,0.0020
7803,0,0,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7804,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
7805,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7806,9,9,0.0014,0.3552,0.0001,0.0001,0.0005,0.0003,0.0003,0.0001,0.0013,0.6408
7807,3,3,0.0000,0.0000,0.0000,0.9988,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000
7808,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7809,0,0,0.9990,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000
7810,6,6,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
7811,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7812,2,2,0.0000,0.0000,0.9897,0.0061,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000
7813,3,5,0.2438,0.0074,0.1089,0.0212,0.0079,0.5822,0.0113,0.0053,0.0104,0.0016
7814,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
7815,0,8,0.0135,0.0149,0.0001,0.0000,0.0004,0.0000,0.0001,0.0002,0.9707,0.0000
7816,0,4,0.0000,0.0000,0.0000,0.0011,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000
7817,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7818,9,9,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
7819,1,1,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7820,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
7821,2,2,0.0003,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7822,2,4,0.0001,0.0000,0.0039,0.0005,0.9914,0.0001,0.0039,0.0001,0.0000,0.0000
7823,7,7,0.0001,0.0000,0.0001,0.0000,0.0223,0.0000,0.0000,0.9774,0.0000,0.0000
7824,9,9,0.0001,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004,0.9985
7825,3,3,0.0000,0.0001,0.0000,0.8783,0.0000,0.0000,0.1207,0.0000,0.0001,0.0007
7826,9,1,0.0004,0.5764,0.0001,0.0001,0.0002,0.0001,0.0003,0.0000,0.0014,0.4210
7827,3,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0001,0.0000,0.0000
7828,5,5,0.0000,0.0001,0.0000,0.0000,0.0000,0.9996,0.0001,0.0000,0.0000,0.0000
7829,2,2,0.0120,0.0003,0.8777,0.0015,0.0712,0.0002,0.0236,0.0075,0.0055,0.0005
7830,2,4,0.0317,0.0032,0.0208,0.0009,0.7861,0.0005,0.0076,0.1376,0.0010,0.0105
7831,2,4,0.0000,0.0000,0.2889,0.0023,0.7085,0.0000,0.0002,0.0000,0.0000,0.0000
7832,8,8,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9995,0.0001
7833,8,8,0.0014,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9959,0.0000
7834,5,5,0.0000,0.0001,0.0015,0.0000,0.0003,0.9957,0.0006,0.0017,0.0000,0.0000
7835,0,0,0.9994,0.0001,0.0002,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000
7836,0,0,0.9877,0.0005,0.0000,0.0001,0.0004,0.0000,0.0001,0.0000,0.0005,0.0108
7837,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
7838,0,0,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
7839,3,4,0.0002,0.0001,0.0020,0.0007,0.9724,0.0004,0.0212,0.0007,0.0009,0.0013
7840,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7841,6,6,0.0001,0.0026,0.0005,0.0379,0.0003,0.0004,0.9569,0.0001,0.0004,0.0007
7842,5,5,0.0036,0.0047,0.0064,0.1552,0.0070,0.8164,0.0011,0.0012,0.0032,0.0013
7843,0,0,0.6942,0.0073,0.0586,0.1564,0.0074,0.0014,0.0003,0.0042,0.0190,0.0513
7844,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
7845,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7846,6,6,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.9995,0.0000,0.0000,0.0000
7847,7,7,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.9996,0.0000,0.0000
7848,4,2,0.0052,0.0000,0.5794,0.0014,0.4128,0.0002,0.0009,0.0000,0.0001,0.0001
7849,2,0,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7850,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7851,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7852,5,7,0.0000,0.0001,0.0167,0.0000,0.3681,0.0001,0.0000,0.6151,0.0000,0.0000
7853,3,2,0.0001,0.0000,0.9987,0.0001,0.0007,0.0000,0.0000,0.0004,0.0000,0.0000
7854,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7855,2,2,0.0000,0.0000,0.9859,0.0000,0.0127,0.0013,0.0001,0.0000,0.0000,0.0000
7856,6,6,0.0000,0.0000,0.0008,0.0000,0.0004,0.0000,0.9989,0.0000,0.0000,0.0000
7857,4,4,0.0001,0.0002,0.0000,0.0072,0.9868,0.0001,0.0003,0.0003,0.0019,0.0031
7858,2,2,0.0000,0.0000,0.9997,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000
7859,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998,0.0000,0.0000
7860,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7861,0,9,0.0034,0.0003,0.0006,0.0000,0.0052,0.0002,0.0026,0.0114,0.0001,0.9763
7862,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7863,0,0,0.9995,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
7864,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7865,3,5,0.0000,0.0000,0.0000,0.0100,0.0000,0.9898,0.0000,0.0001,0.0000,0.0000
7866,6,6,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
7867,4,4,0.0046,0.0001,0.0103,0.0000,0.9841,0.0000,0.0003,0.0002,0.0005,0.0000
7868,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
7869,0,0,0.9966,0.0002,0.0002,0.0000,0.0000,0.0001,0.0001,0.0028,0.0001,0.0000
7870,6,6,0.0000,0.0000,0.0213,0.0069,0.2896,0.0001,0.6819,0.0000,0.0001,0.0001
7871,0,2,0.0426,0.0000,0.9570,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000
7872,9,9,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9995
7873,1,1,0.0016,0.9808,0.0001,0.0000,0.0001,0.0001,0.0004,0.0000,0.0167,0.0002
7874,6,6,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.9994,0.0000,0.0000,0.0000
7875,2,2,0.0081,0.0010,0.9469,0.0015,0.0001,0.0028,0.0391,0.0002,0.0000,0.0003
7876,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7877,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7878,1,1,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7879,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
7880,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7881,3,7,0.0452,0.0023,0.3431,0.0150,0.0903,0.0049,0.0113,0.4666,0.0176,0.0036
7882,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000
7883,9,9,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9997
7884,9,9,0.1225,0.0473,0.0011,0.0000,0.0004,0.0001,0.0190,0.0049,0.0001,0.8046
7885,3,3,0.0000,0.0001,0.0315,0.9468,0.0121,0.0036,0.0003,0.0051,0.0005,0.0001
7886,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
7887,5,2,0.0001,0.0002,0.5707,0.0153,0.0005,0.3470,0.0009,0.0649,0.0001,0.0003
7888,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
7889,1,1,0.0001,0.9996,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000
7890,6,6,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.9992,0.0000,0.0001,0.0002
7891,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
7892,1,9,0.0000,0.0033,0.0003,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.9960
7893,1,1,0.0002,0.9971,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0019,0.0005
7894,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7895,4,4,0.0000,0.0001,0.0002,0.0000,0.9995,0.0000,0.0001,0.0000,0.0000,0.0000
7896,4,4,0.0000,0.0000,0.0077,0.0009,0.9914,0.0000,0.0000,0.0000,0.0000,0.0000
7897,2,2,0.0020,0.0000,0.9979,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
7898,1,1,0.0000,0.9994,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000
7899,7,7,0.0001,0.0000,0.0214,0.0002,0.0004,0.0020,0.0000,0.9758,0.0000,0.0000
7900,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7901,1,1,0.0003,0.9963,0.0001,0.0000,0.0000,0.0000,0.0011,0.0000,0.0001,0.0022
7902,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7903,1,1,0.0005,0.9334,0.0000,0.0431,0.0003,0.0002,0.0003,0.0001,0.0206,0.0015
7904,1,1,0.0003,0.9831,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0163,0.0000
7905,3,3,0.0000,0.0000,0.0008,0.9978,0.0001,0.0002,0.0000,0.0003,0.0000,0.0007
7906,2,2,0.0013,0.0000,0.8385,0.0000,0.1601,0.0000,0.0000,0.0000,0.0001,0.0000
7907,6,6,0.0000,0.0000,0.0004,0.0008,0.0000,0.0000,0.9987,0.0000,0.0000,0.0000
7908,9,9,0.0001,0.0004,0.0002,0.0004,0.0006,0.0004,0.0023,0.0008,0.0011,0.9937
7909,1,9,0.0000,0.1042,0.0000,0.0000,0.0003,0.0000,0.0002,0.0002,0.0003,0.8947
7910,3,3,0.0000,0.0000,0.0000,0.9952,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000
7911,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7912,0,0,0.9948,0.0002,0.0026,0.0002,0.0001,0.0002,0.0005,0.0007,0.0007,0.0000
7913,8,8,0.3643,0.0302,0.0003,0.0117,0.0001,0.0003,0.0071,0.0002,0.5674,0.0182
7914,7,7,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000
7915,3,3,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7916,4,6,0.0434,0.0017,0.0747,0.0252,0.0624,0.0112,0.7716,0.0072,0.0020,0.0006
7917,6,4,0.0001,0.0001,0.0282,0.0041,0.9296,0.0003,0.0117,0.0253,0.0002,0.0003
7918,4,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7919,6,6,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.9991,0.0000,0.0000,0.0003
7920,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
7921,4,4,0.0001,0.0001,0.0032,0.0000,0.9248,0.0026,0.0000,0.0691,0.0000,0.0001
7922,8,8,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
7923,9,9,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9997
7924,3,5,0.0000,0.0000,0.0006,0.0006,0.0007,0.9979,0.0001,0.0001,0.0000,0.0000
7925,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7926,5,5,0.0000,0.0000,0.0144,0.0000,0.0001,0.9854,0.0001,0.0001,0.0000,0.0000
7927,7,7,0.0001,0.0001,0.0001,0.0000,0.0040,0.0000,0.0021,0.9933,0.0002,0.0001
